pid,arrival_time,burst_time,priority,io_time,memory_req
26,0,10,2,6,1
30,0,12,4,8,9
38,0,4,5,1,2
61,0,3,4,3,2
68,0,11,2,9,4
70,0,10,5,5,5
84,0,5,2,5,3
86,0,10,4,9,6
99,0,2,1,5,10
33,1,9,2,6,5
50,1,4,2,2,6
12,2,12,4,3,9
14,2,10,3,2,4
36,2,12,3,6,7
53,2,2,3,10,1
87,2,13,4,5,8
4,3,7,4,6,9
11,3,6,2,8,10
31,3,3,1,9,3
41,3,8,5,3,5
34,4,14,1,5,2
45,4,8,1,10,7
58,4,13,4,8,2
13,5,8,4,8,4
22,5,11,4,3,10
29,5,11,2,8,2
88,5,8,4,4,6
24,6,1,1,2,1
37,6,2,4,2,8
80,6,11,1,1,5
83,6,1,5,5,10
2,7,8,1,6,1
3,7,14,4,10,5
32,7,10,5,5,5
43,7,14,4,7,5
55,7,13,3,9,6
76,7,5,1,5,6
27,8,7,2,10,6
40,8,7,4,6,5
47,8,1,5,10,7
94,8,3,2,6,3
17,9,2,1,9,9
67,9,15,4,3,7
75,9,2,3,6,6
79,9,1,4,6,6
90,9,8,3,4,1
19,10,13,1,5,4
39,10,2,3,1,6
57,10,11,4,7,2
77,10,3,1,3,1
85,10,10,5,1,6
97,10,3,1,10,9
9,11,7,5,4,7
21,11,4,2,9,9
25,11,9,2,9,6
52,11,8,2,4,8
63,11,14,3,4,3
66,11,10,1,6,7
91,11,12,2,8,4
100,11,10,5,5,10
16,12,11,2,1,2
20,12,7,4,2,6
48,12,12,5,4,2
54,12,13,1,3,2
93,12,12,5,6,9
72,13,3,2,1,7
89,13,8,5,4,8
35,14,7,3,10,1
60,14,13,4,1,5
69,14,15,4,2,8
5,15,6,4,5,7
42,15,3,3,9,5
46,15,7,1,2,3
73,15,2,2,8,2
8,16,8,5,1,4
44,16,2,5,9,3
51,16,15,3,7,5
56,16,2,1,6,6
71,16,5,3,1,8
96,16,1,4,7,2
6,17,8,4,5,10
18,17,12,2,5,3
23,17,2,3,10,10
59,17,2,5,2,5
74,17,14,2,1,8
78,17,3,4,4,10
92,17,4,2,7,9
95,17,14,4,8,3
15,18,4,1,3,6
49,18,3,4,1,6
81,18,13,1,6,3
7,19,15,5,4,6
10,19,1,4,5,3
62,19,3,1,3,5
1,20,12,5,7,2
28,20,7,1,4,4
64,20,8,4,10,2
65,20,10,2,4,7
82,20,10,1,1,4
98,20,13,5,2,10
